text,predicted_label,response,author_id
Imagine getting half way through your shopping to find this 😑 @Tesco I better not loose my slot. #1stworldproblems https://t.co/VNi3PIDo6h,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116365
@AskPapaJohns They're the ones charging it.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117140
@116550 Yay! Happy Bay2Breakers. #iRunAlaska -Kimball,response,Thank you for your feedback! We're here to help if you need anything else.,AlaskaAir
Thanks @ChipotleTweets for the $3 burrito bowl! #halloweentreats https://t.co/wjIdjvNvti,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115959
"It’s been a few days since @115858 made me update my phone’s operating system. Now constantly glitching, hmm 🤔 I’m shocked!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116336
Amazon delivery guy refused to give the police his ID and suddenly started sounding like an attorney. Good grief,inquiry,You can track your delivery here: [Tracking Link].,116913
@115866 We want to help! DM us and let us know more about the issues you are having. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
No. That opportunity has passed. Bad customer experience @115911 &amp; @343   Not going back ever again. #FAIL https://t.co/05pINkDFGd,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115916
@British_Airways We have but not satisfactorily. Can you DM me please,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116664
@Uber_Support Responded 45minutes ago...,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116787
@116046 You would need to have an active Game Pass subscription during the promo period to qualify: https://t.co/fMB5Tw1NOB  ^EZ,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@Delta Same again! #equipment #change #no #guaranteed #seats #apologies I’ll DM you if you can give me a #real #answer and no #standard #bs #answers,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115886
@CoxHelp You may,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116354
@ATVIAssist For double xp^,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115762
"@116530 the listing from phone or computer to access that photo. Was this feature in the Sell Your Item form, or somewhere else? 2/2 ^K",response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@116655 Heyo! I can't log into the BattleNet app nor Overwatch. I'm from northern NJ and a Fios user. It seems to be a running theme atm so if there is any other info you need let me know!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116654
@116970 Yikes! Any specific show that's freezing and dialogue is out of sync? What device is in use? Try: https://t.co/HXpLyTU79x.,response,Thank you for your feedback! We're here to help if you need anything else.,hulu_support
"@116546 The game is not available on the Xbox Store at this time. Also, you should be able to  1 ^RR",response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
My Kindle not working properly is breaking my heart! 😩💔,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116093
@AskeBay I did that they closed my case have I lost £120 pounds now because of eBay theft and eBay does not care,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116026
@AppleSupport Yes,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116348
"@116212 We understand.
^JAY",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@116764 Good afternoon, can you try clearing your cache? This link will have the steps https://t.co/WvlDqqYZ33 ^JP",response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
@ChipotleTweets messed up today and didn’t give me my $3 burrito although I was dressed up 😭,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115729
"@116642 We're here to help! For more info, visit us at; https://t.co/AUc7vJQ0VM.",response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"@115969 Of course, my friend. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@sprintcare complete ineptness!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115712
Hi @117077 why does it say you are closed via @116584? I need some yummy food!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117078
".@Delta was great to me in MBS, but NOT great in DTW. I hope they make this right for @116470 &amp; fix the attitudes w/ their DTW staff. DTW Gate agent was rude to me as well yesterday. https://t.co/rUf80TvLYp",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116471
@McDonalds Treat me!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115809
"@116672 Hi Chris. We protect sellers on the site, if you come across a buyer who you believe is taking advantage of our policies or circumventing them, you can report them: https://t.co/VAhk4kfDZk. You can also block or set buyer requirements to avoid these situations (1/2)",response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
"@115713 H there! We'd definitely like to work with you on this, how long have you been experiencing this issue? -AA",response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
"@117023 Oh! We place great emphasis on customer service.If you have any situation you need support, we're happy to check it if DM us ^AH",response,Thank you for your feedback! We're here to help if you need anything else.,AskeBay
@115797 H,response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
@ChipotleTweets Queso Yes Or No,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116978
